x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,51,124963,6,13,12,5,4,0,0,0,40,26082
2,63,29859,6,9,7,5,4,0,0,1485,40,26999
6,23,268525,6,9,2,5,4,0,0,0,48,30318
6,44,212888,1,13,8,3,4,1,0,0,45,7704
6,20,34568,6,9,13,5,4,0,3781,0,35,7390
6,31,173495,3,9,0,2,4,0,0,0,35,8213
0,38,233571,0,9,0,3,4,1,0,0,40,8591
2,28,55950,3,13,7,2,3,1,0,0,40,5716
2,46,148489,2,9,7,4,1,0,0,0,40,17998
6,61,225970,6,9,14,5,4,0,0,0,40,27234
6,32,79870,6,10,8,2,4,1,2597,0,40,26339
6,32,194426,6,13,14,5,4,0,15024,0,40,2628
6,49,191277,6,10,0,5,4,0,0,0,40,27651
6,46,166181,3,10,10,2,3,1,0,0,36,14050
6,35,186009,6,9,13,5,4,0,0,0,40,29227
6,34,34862,1,13,12,4,2,0,0,1564,60,15897
6,33,287878,6,10,0,1,4,1,0,0,26,10352
6,52,114228,1,9,13,4,4,0,3325,0,40,30351
1,40,229364,1,14,4,4,4,1,0,0,45,2696
6,61,243283,6,9,2,5,4,0,0,0,40,27397
6,68,168794,6,4,0,5,4,0,0,0,30,23758
1,38,134069,6,14,8,5,4,0,7298,0,60,11778
6,32,37070,3,11,13,4,4,0,0,0,45,511
0,55,141807,6,13,8,5,4,0,0,0,40,24120
1,53,197184,6,14,8,5,4,0,0,0,70,22208
6,64,316627,1,3,13,4,4,0,0,0,40,27398
0,51,25932,6,9,11,5,4,0,0,0,60,5862
2,35,164866,1,6,7,4,4,0,0,0,99,10138
6,31,120460,6,10,11,5,4,0,0,0,50,5624
6,23,208908,3,13,0,4,4,1,0,0,30,31474
4,34,154120,6,14,12,5,4,0,0,0,60,32147
6,41,222142,6,9,2,5,4,0,0,0,40,2169
6,26,366900,3,9,13,2,4,0,0,0,40,17719
6,68,145638,1,10,12,4,4,1,0,0,40,31921
6,57,163047,6,9,8,1,4,1,0,0,38,8316
6,47,246739,6,13,8,5,4,0,99999,0,55,22366
1,46,314770,1,10,10,3,4,1,0,0,48,18904
8,23,220912,3,13,4,4,3,1,0,0,40,24523
6,26,159897,3,10,8,3,3,1,0,0,40,4479
6,25,276310,6,5,2,5,4,0,0,0,40,5806
2,62,232719,6,14,7,5,4,0,0,0,50,15212
6,48,272778,1,10,0,3,4,1,0,0,32,12802
6,61,176839,6,13,4,5,4,0,15024,0,50,6710
6,36,305352,1,6,13,0,3,0,0,0,40,8972
6,45,61751,6,9,0,1,4,1,0,0,35,20549
8,37,297449,6,9,9,5,4,0,0,0,40,2733
6,34,182714,0,9,0,4,4,1,0,0,35,24729
5,42,262402,3,13,8,4,4,1,0,0,40,31856
6,25,186294,3,9,10,4,4,1,0,0,50,4107
5,60,63526,6,13,10,5,3,0,0,0,40,10604
6,25,191782,3,7,2,2,3,1,0,0,40,30096
4,83,272248,1,9,12,4,4,0,0,0,20,19157
6,45,187730,3,13,4,2,4,0,0,0,40,6922
6,22,254547,3,10,8,3,3,1,0,0,40,32203
2,20,210474,3,10,7,2,4,1,0,0,15,24221
6,54,28683,6,9,12,5,4,0,3464,0,40,15613
6,26,196805,6,10,5,5,3,0,0,0,65,17648
0,38,152621,6,13,11,5,4,0,0,0,99,27740
6,53,194259,6,10,10,1,4,1,4386,0,40,830
6,35,163237,6,13,12,5,4,0,0,0,52,7557
4,38,299036,6,13,12,5,4,0,0,0,55,19973
6,26,89326,3,13,12,4,4,0,0,0,40,27557
1,64,114650,6,5,13,5,4,0,0,0,40,8713
1,26,34965,6,10,8,5,4,0,0,0,12,19438
6,26,282304,3,10,12,4,4,0,0,0,45,4880
0,34,111985,6,9,13,5,4,0,0,0,50,2531
6,38,97083,6,10,10,1,3,1,0,0,40,922
6,45,207277,6,13,8,5,4,0,0,0,50,7927
6,22,251196,3,10,9,2,3,1,0,0,20,30290
6,52,168553,6,9,13,5,4,0,0,1977,40,12188
6,20,24008,3,10,1,4,4,0,0,0,24,5029
2,66,222810,1,10,7,0,4,1,0,0,35,14974
6,32,230420,3,9,2,4,4,0,0,0,45,15398
8,27,199471,3,11,14,2,4,1,0,0,38,17715
6,48,355978,6,14,8,5,4,0,0,0,40,8878
6,25,73289,3,9,5,2,4,0,0,0,40,2257
6,18,353358,3,10,0,2,4,0,0,0,16,4551
6,23,285004,3,13,12,4,1,0,0,0,50,4105
6,36,326886,6,9,13,5,4,0,0,0,40,11706
6,23,129767,3,10,10,4,4,1,0,1721,40,30397
6,41,242089,6,14,8,5,4,0,0,0,45,27323
6,68,144137,1,10,6,0,4,1,0,0,30,7744
6,21,305874,6,10,0,5,4,0,0,0,40,3154
4,40,301007,6,13,4,5,4,0,0,0,60,22480
6,45,158685,0,9,12,4,4,1,0,0,40,2298
6,35,202027,6,13,1,5,4,0,7298,0,35,20555
6,22,73203,3,9,10,2,4,1,0,0,40,3919
6,25,204338,6,6,13,5,4,0,0,0,40,20869
0,32,188246,1,9,12,2,4,0,0,1590,62,26831
6,51,254230,6,10,8,5,4,0,0,0,40,3879
2,22,330571,3,9,7,4,4,1,0,0,45,27015
6,37,190105,3,9,10,2,4,1,0,0,55,10910
6,29,413227,3,13,0,4,4,0,0,0,35,24174
6,36,355053,0,9,0,3,3,1,0,0,28,12952
2,41,344572,1,9,7,3,4,1,0,0,40,19269
6,28,392487,6,9,12,1,4,1,0,0,40,23233
6,25,240676,1,10,14,2,4,1,0,0,40,6547
0,67,191380,6,15,4,5,4,0,20051,0,25,30762
6,32,177675,3,9,13,2,4,0,0,0,40,28346
6,35,225750,1,13,4,3,4,1,0,0,32,9414
6,45,77764,6,12,13,5,4,0,0,0,40,4843
6,49,107425,3,14,12,4,4,1,0,0,35,3866
6,27,358636,6,10,13,5,4,0,2829,0,70,2691
6,23,340543,3,13,8,4,4,1,0,0,38,27960
0,40,242082,6,13,4,5,4,0,0,0,45,4543
0,36,122493,6,9,13,5,4,0,0,0,47,7171
6,39,206298,1,10,10,4,4,1,0,0,40,29198
0,42,29962,6,13,12,5,4,0,0,0,48,18209
6,21,197200,3,10,2,2,4,0,0,0,40,36
4,48,88564,1,10,11,4,4,0,0,0,45,31965
6,35,225860,6,11,13,5,4,0,0,0,40,24399
6,23,444554,3,9,1,2,4,0,0,0,50,30211
6,22,199336,3,10,2,2,4,0,0,0,25,23625
6,21,206354,3,9,0,3,3,1,0,0,35,14442
6,37,31023,6,9,13,5,4,0,0,0,45,7370
6,42,341757,3,10,2,4,4,1,0,0,40,22160
6,53,366957,6,13,8,5,1,0,99999,0,50,13416
6,34,299635,6,14,8,5,4,0,0,1902,50,4568
1,50,356619,6,9,4,5,4,0,0,0,48,1176
6,34,111567,3,9,5,2,4,0,0,0,40,854
0,38,114835,6,13,12,1,4,1,0,0,60,14645
0,76,253408,5,10,5,4,4,0,0,0,40,27039
6,31,200117,1,9,10,4,4,0,0,0,40,14563
6,45,112929,1,4,2,4,3,1,0,0,35,7324
6,37,236990,6,10,2,5,4,0,3464,0,40,25644
6,19,251579,3,10,0,2,4,0,0,0,14,3914
6,20,247115,3,10,10,3,3,1,0,0,35,26146
2,52,244214,6,9,7,5,4,0,0,0,35,29793
6,18,145005,3,10,0,2,4,0,0,0,20,16221
6,51,64643,3,9,11,4,4,0,0,0,60,30079
6,30,261023,1,10,2,3,4,0,0,0,50,10893
8,34,246104,6,14,4,5,3,0,0,0,40,16359
6,27,176683,3,9,0,4,4,0,0,0,48,9929
6,34,242361,6,10,4,5,3,0,0,0,50,26670
6,61,183355,6,7,5,5,4,0,0,0,40,14599
6,37,202683,6,10,12,5,4,0,0,0,48,97
6,25,241626,3,9,0,2,4,0,0,0,30,1149
6,50,221791,6,12,14,5,3,0,0,0,40,14792
6,20,209131,3,10,2,2,4,0,0,0,40,26852
6,38,32916,6,10,8,5,4,0,0,0,45,12140
6,27,328981,3,9,2,3,3,0,0,0,40,12834
6,27,35032,6,10,1,5,4,0,0,0,40,4053
6,36,66304,6,10,5,5,4,0,0,0,45,15963
6,33,106670,6,13,4,1,4,1,0,0,40,12151
1,42,126094,0,9,10,3,4,0,0,0,39,11335
6,29,31935,1,9,4,4,4,1,0,0,40,13169
6,39,139703,2,9,12,3,3,1,0,0,28,21414
6,41,176452,3,9,0,2,4,0,0,0,40,28610
2,27,194024,0,5,7,3,4,1,0,0,50,24089
6,19,111232,3,9,12,2,4,0,0,0,40,9917
6,32,292592,3,9,0,2,4,1,0,0,35,8533
6,25,130513,3,12,12,2,4,1,0,0,40,31922
6,25,321205,3,13,8,4,4,0,4101,0,35,9185
6,23,233923,3,10,0,2,4,1,0,0,20,30393
6,18,206008,3,10,12,3,4,0,2176,0,40,30690
0,63,117681,6,11,11,5,4,0,0,0,40,4145
6,40,123306,6,11,4,5,4,0,0,0,40,16673
6,21,331611,6,10,0,5,4,0,0,0,50,28155
8,66,140849,5,9,0,4,4,1,0,0,25,17134
8,57,139452,1,9,10,4,4,1,0,0,16,21899
6,25,108658,3,9,8,4,4,0,0,0,45,7881
6,20,102607,3,9,1,2,4,0,0,0,30,11372
4,43,64048,3,5,12,2,4,1,0,0,44,28203
6,23,289982,3,9,12,4,4,1,0,0,40,10884
1,52,71344,6,14,4,5,4,0,0,0,40,2632
6,39,305597,6,9,13,5,4,0,0,0,40,5698
6,37,204145,6,11,13,5,4,0,0,0,45,10304
0,32,261056,3,13,4,2,3,1,2174,0,60,27360
6,25,254933,6,7,5,5,4,0,0,0,40,20548
6,23,257683,3,13,4,2,4,0,0,0,40,11989
6,57,250201,5,9,5,3,4,0,0,0,50,27668
6,24,270075,6,13,10,1,4,1,0,0,50,15205
1,54,32778,5,9,8,4,4,1,0,0,40,11933
6,27,113054,0,9,2,4,4,0,0,0,43,30354
2,57,208311,6,13,7,5,4,0,0,0,80,7096
2,20,24395,3,10,7,3,4,1,0,0,20,4604
6,31,298871,6,16,4,5,1,0,0,0,40,31485
2,67,92061,5,9,7,0,4,1,0,0,8,15301
6,25,208591,3,9,2,2,4,0,0,0,40,24066
1,35,172327,0,13,8,4,4,0,0,0,42,15998
6,80,86111,6,16,4,5,4,0,0,0,30,18259
6,48,212954,6,10,13,5,4,0,0,0,60,22494
6,45,379393,1,10,14,4,4,1,0,0,45,18950
2,77,143516,6,14,7,5,4,0,0,0,8,10704
6,25,195481,6,9,10,0,4,0,0,0,40,21880
6,53,299080,3,10,10,3,3,1,0,0,40,7205
4,61,156653,1,9,12,4,4,0,0,0,55,7598
6,23,193949,3,13,12,2,4,1,0,0,60,6247
6,33,170769,1,16,12,4,4,0,99999,0,60,7513
1,21,478457,3,10,0,2,3,1,0,0,12,27913
8,34,254270,3,13,4,4,4,1,0,0,40,9158
4,52,179951,6,15,8,5,4,0,0,0,40,1909
6,32,226267,6,10,10,5,4,0,0,0,40,676
6,40,95639,3,9,13,4,2,0,0,0,40,13980
6,38,227945,6,14,4,5,4,0,99999,0,65,27617
1,51,172022,3,14,4,4,4,0,0,0,40,18928
6,25,122999,3,9,13,2,4,0,0,0,40,2365
6,29,100563,3,9,5,2,3,0,0,0,40,15273
6,45,329144,6,10,12,5,4,0,0,0,40,23299
0,40,55363,6,9,13,5,4,0,3411,0,40,7253
1,45,231013,1,13,9,4,4,0,0,0,40,32215
1,57,283635,1,10,13,4,4,1,0,0,40,24966
6,17,134480,3,7,6,2,4,1,0,0,25,22279
6,62,244933,1,14,4,4,4,1,0,0,45,14203
6,35,167990,6,5,2,5,4,0,0,0,40,15372
6,42,134220,1,11,8,2,2,1,0,0,40,26020
6,46,155489,6,14,8,5,4,0,0,0,50,9387
6,41,111483,3,9,10,2,4,0,0,0,40,26299
8,42,271521,6,10,9,5,0,0,0,0,40,12294
6,27,212506,1,10,10,3,3,1,0,0,40,20333
6,23,214227,1,11,10,4,4,1,0,0,30,8723
6,23,137994,3,10,2,2,3,1,0,0,40,1040
6,58,119751,6,9,6,0,1,1,0,0,60,23587
0,40,154076,6,12,8,5,4,0,0,0,60,30969
6,38,103925,6,9,10,1,4,1,0,0,40,22636
6,51,82783,6,9,13,5,4,0,0,0,40,27864
8,61,115023,6,9,0,5,4,0,0,0,40,11546
6,18,98667,3,7,0,2,4,1,0,0,16,5909
6,34,196385,6,11,8,5,4,0,0,0,40,24326
2,27,174163,6,10,7,1,4,1,0,0,40,31209
6,34,532379,6,10,13,5,4,0,0,0,40,13673
6,42,270721,3,13,4,4,4,0,0,0,32,11798
6,46,102388,6,15,4,5,4,0,15024,0,45,618
2,20,250037,3,10,7,2,4,1,0,0,18,30343
8,41,97064,1,11,10,3,4,1,0,0,44,17368
0,71,322789,6,9,11,5,2,0,0,0,35,30031
6,49,173115,0,6,8,4,3,0,4416,0,99,13611
6,25,153841,3,10,10,2,4,1,0,0,40,21763
8,59,181242,6,6,13,5,4,0,0,0,40,19928
6,35,62333,3,13,4,4,4,1,0,0,40,19667
6,36,188972,3,10,4,4,4,1,0,0,40,29473
6,49,353824,1,10,4,4,4,0,0,0,45,9615
6,36,63509,6,12,4,5,4,0,0,0,48,4207
6,23,135138,3,13,12,2,1,0,0,0,40,13133
6,45,187033,6,9,13,5,4,0,0,2051,40,30392
4,42,23510,1,14,8,3,1,0,0,2201,60,20400
6,42,196029,6,13,5,5,4,0,0,0,48,14788
6,24,404416,3,10,1,4,4,0,0,0,40,20254
6,21,304302,3,9,1,2,2,0,0,0,40,28254
2,18,387871,3,6,7,2,4,0,0,0,30,29233
6,44,227399,6,11,8,5,3,0,0,0,40,7244
6,35,360799,6,9,13,5,4,0,7298,0,40,4911
6,51,233149,6,12,8,5,4,0,0,0,45,22906
6,23,50953,3,10,14,4,4,1,0,0,40,31291
6,17,401198,3,7,12,2,4,1,0,0,15,28256
0,33,520078,1,12,12,3,3,0,0,0,60,19858
6,39,191103,3,9,0,4,4,0,0,0,40,14020
5,40,121012,6,13,10,5,4,0,7298,0,48,16891
6,32,204374,6,15,4,5,4,0,0,1977,60,8984
6,47,76612,6,9,4,5,4,0,0,0,50,3915
2,45,98265,1,9,7,4,4,1,0,0,40,30192
6,27,301302,3,13,13,4,4,0,0,0,50,391
8,60,98350,6,10,0,5,1,0,0,0,60,9399
6,26,343506,3,9,0,2,3,1,0,0,40,16803
6,26,298225,6,9,10,5,4,0,0,0,45,27256
6,36,255454,3,9,13,2,3,0,0,0,30,30428
6,52,25826,6,6,13,5,4,0,0,1887,47,587
6,50,166758,1,10,0,4,4,1,0,0,15,10353
4,38,196373,6,9,8,5,4,0,0,0,40,941
6,25,98283,3,13,4,2,1,0,0,0,40,1469
6,45,229967,1,9,8,4,4,0,13550,0,50,22388
6,23,227594,3,8,2,2,4,1,0,0,40,21077
6,27,129528,3,10,12,4,4,1,0,0,40,22944
4,55,141807,6,13,12,5,4,0,0,0,60,2630
6,35,332588,1,9,0,3,4,1,0,0,30,4662
0,48,162236,5,14,8,3,4,1,0,0,40,16624
1,54,198741,6,10,9,5,4,0,0,0,40,26343
6,47,47496,1,9,13,4,4,0,0,0,42,8926
4,37,116554,1,14,8,4,4,1,0,0,70,18541
4,35,64874,3,12,12,2,4,0,0,0,40,14033
0,37,154641,3,9,11,4,4,0,0,0,86,24848
6,32,127895,3,10,10,2,3,1,0,0,40,13026
1,26,105787,3,13,4,2,4,0,0,0,40,6059
6,21,207103,3,9,1,2,4,0,0,0,40,20158
0,63,404547,6,9,13,5,4,0,0,0,30,20074
0,32,56328,6,13,4,1,4,1,0,0,8,9464
8,37,328301,1,13,4,4,4,1,0,0,36,7435
8,53,202733,6,14,8,5,4,0,7688,0,70,13160
6,52,246936,6,7,0,5,4,0,0,0,40,9477
5,19,27433,3,8,0,2,4,1,0,0,30,4983
6,44,134120,6,9,10,1,4,1,0,0,40,13979
6,46,160647,5,13,14,3,4,1,0,0,38,15354
5,44,113597,6,10,8,5,4,0,0,0,55,20289
2,17,275778,3,5,7,2,4,1,0,0,25,13037
8,27,199343,6,9,10,5,4,0,0,0,38,26510
8,35,199674,3,9,0,3,3,1,0,0,40,19298
6,36,188540,3,13,8,4,4,0,0,0,40,15606
6,38,498785,6,9,1,5,4,0,0,0,40,3147
8,42,109684,3,14,4,4,4,1,0,1741,35,22301
6,26,115717,6,10,10,5,4,0,0,2051,40,5773
2,25,262245,3,11,7,2,4,1,3418,0,40,5206
6,23,147253,3,12,12,4,4,0,0,0,40,19297
1,40,141583,1,10,10,3,3,1,0,0,35,2976
0,38,198867,6,7,13,5,4,0,0,0,40,7854
6,22,141297,3,10,14,2,4,0,0,0,40,14080
6,50,226735,6,10,9,5,3,0,0,0,70,17124
6,24,82847,0,9,0,3,4,1,0,0,50,15956
6,34,56121,1,7,13,3,4,0,0,0,40,8863
6,44,249332,6,9,5,5,4,0,0,0,40,19103
8,36,331902,1,10,10,3,4,1,0,0,35,24647
6,28,355259,3,14,4,4,4,1,0,0,40,2722
2,72,402306,6,10,7,5,4,0,0,0,32,30597
1,42,105804,6,7,11,5,4,0,0,0,40,9741
6,23,203240,3,10,0,4,4,1,0,0,40,2605
6,54,82566,6,12,12,5,4,0,0,0,45,19551
6,58,123436,6,13,8,5,4,0,7688,0,50,13756
0,67,195066,6,9,11,5,4,0,0,0,50,11095
0,29,162298,6,13,12,5,4,0,0,0,70,72
2,90,256514,5,13,7,0,4,1,991,0,10,4106
6,24,218678,3,10,12,4,4,0,0,0,49,8192
6,29,128604,6,9,13,5,1,0,0,0,40,1254
6,28,217200,3,9,2,4,4,0,0,0,50,15687
6,40,137142,6,9,12,5,4,0,0,0,40,24452
1,52,231166,6,11,8,5,4,0,0,0,40,30620
6,32,396745,6,13,4,5,4,0,0,2415,48,14142
6,22,351952,3,10,4,3,4,1,0,0,20,14455
6,50,86373,6,9,2,5,4,0,0,0,50,5865
6,47,191277,6,9,5,5,4,0,0,0,50,818
6,37,256636,6,9,5,5,4,0,0,0,40,17399
6,31,342019,6,12,4,5,4,0,0,0,40,30007
6,34,66309,6,9,13,5,4,0,0,0,35,14352
6,52,225317,6,3,13,5,4,0,0,0,40,27963
6,46,24728,3,9,13,4,4,1,0,0,48,10511
1,29,382272,3,13,13,4,4,0,0,0,40,8167
8,55,159028,6,9,5,5,4,0,0,0,40,23268
6,41,206948,6,13,12,5,4,0,0,0,40,17001
2,33,211699,1,10,7,3,4,1,0,0,40,25013
6,34,226385,1,14,8,3,3,1,0,0,40,21772
6,58,175127,6,8,5,0,4,0,0,0,40,6115
8,43,125461,3,13,4,4,4,0,0,0,40,30431
6,38,374524,6,13,4,5,4,0,0,0,40,13508
6,31,176831,1,6,12,0,4,1,0,0,40,26103
6,35,107125,6,13,4,5,4,0,0,0,16,16068
6,32,191856,6,14,12,1,4,1,0,0,45,9850
6,26,476558,3,4,13,4,4,0,0,0,40,24734
6,32,176992,3,6,13,3,4,0,0,0,40,27343
6,38,149347,1,10,12,4,4,0,0,0,60,13258
6,20,170091,3,10,0,2,4,1,0,0,35,14158
6,20,745817,3,10,14,2,4,1,0,0,15,24543
6,30,101345,6,13,12,1,4,1,3103,0,55,28865
6,22,311764,5,7,12,2,3,1,0,0,35,1811
6,57,71367,1,9,0,3,4,1,0,0,40,19213
6,45,358701,3,8,0,2,4,0,0,0,10,31450
0,46,168195,6,15,4,5,4,0,0,1902,45,21266
4,59,169982,6,10,8,5,4,0,15024,0,60,18670
6,27,359155,6,13,4,1,4,1,0,0,40,2172
0,52,77336,6,11,13,5,4,0,0,0,40,25398
6,40,195617,0,10,8,3,4,1,0,0,20,32421
6,40,64980,6,10,10,5,3,0,0,0,55,25859
6,58,197114,6,7,13,5,4,0,0,0,40,15745
0,56,356067,3,14,12,4,4,0,0,0,16,23780
8,32,177566,2,10,4,4,4,0,0,0,50,20035
4,57,195835,6,9,8,5,4,0,0,0,40,14038
6,53,149784,6,9,2,5,4,0,0,0,40,19136
6,35,216256,3,11,0,4,4,0,0,0,60,30282
6,28,119793,6,9,13,5,4,0,0,0,40,32322
1,45,252208,0,9,10,2,4,1,0,0,40,32510
6,40,89226,6,13,12,5,4,0,0,0,40,23082
6,46,156926,6,10,8,5,4,0,0,0,60,22175
1,47,118447,6,13,4,5,4,0,0,0,60,11038
6,61,97030,1,10,0,4,4,1,0,0,30,21295
8,49,110172,6,9,5,5,4,0,0,0,40,11814
6,19,274830,3,9,0,2,4,1,0,0,15,20458
6,29,119052,3,9,1,4,3,1,0,0,40,28193
6,53,539864,1,10,13,4,4,0,0,0,20,32182
8,41,208174,1,14,4,3,4,1,0,0,55,7181
0,37,154641,6,12,11,5,4,0,2105,0,50,22726
6,40,220563,1,8,13,4,4,0,0,0,40,15233
5,28,526528,3,10,10,3,3,1,3887,0,40,11689
8,22,237811,3,12,10,2,3,1,0,0,35,18150
6,20,148509,3,9,0,4,4,1,0,0,40,23185
1,40,170525,3,10,10,4,4,1,0,0,38,236
6,28,132870,6,7,13,5,4,0,0,0,45,3796
6,40,197919,1,12,12,3,4,1,0,0,40,7800
6,31,193215,6,10,8,2,4,0,0,0,50,22070
6,45,236040,6,10,4,5,4,0,0,0,40,28856
6,26,173593,6,14,2,5,4,0,0,0,20,26312
6,33,31481,2,13,0,3,4,1,0,0,24,19863
6,20,184756,3,10,10,2,4,1,0,0,12,7699
6,90,51744,3,14,8,4,3,0,0,0,50,5402
6,26,211596,1,9,13,4,4,0,0,0,40,15902
0,62,226546,6,15,4,5,4,0,0,0,16,26595
2,21,415913,3,10,7,2,4,0,0,0,40,19296
6,28,215873,3,6,2,2,3,0,0,0,45,1761
6,19,389755,3,9,1,2,4,0,0,0,16,8139
5,42,460214,6,10,10,5,4,0,0,0,40,29873
2,69,262352,6,10,7,5,4,0,0,0,32,23798
6,47,144351,1,9,13,3,4,0,0,625,40,28658
6,28,161674,3,9,2,3,4,1,0,0,40,5000
0,36,409189,6,10,13,5,4,0,0,0,40,20257
2,21,204226,3,10,7,3,4,1,0,0,35,517
0,39,363418,0,13,13,2,4,0,0,0,35,4778
6,25,211497,6,10,8,5,4,0,0,0,40,11997
8,35,230754,3,14,4,2,3,1,0,0,40,15141
6,26,167106,3,9,13,0,1,0,0,0,40,28025
6,22,226508,3,13,8,2,4,1,0,0,50,896
6,19,125591,3,7,0,4,4,1,0,0,40,12807
6,46,203067,6,15,4,5,4,0,0,0,40,21223
6,31,114691,3,9,12,2,4,0,0,0,40,26168
0,27,140863,6,5,13,5,4,0,0,0,40,16909
6,39,348960,6,9,1,5,4,0,0,0,40,8680
6,32,235847,3,10,8,0,4,1,0,0,50,19959
6,17,133449,3,5,0,2,3,0,0,0,26,16306
6,28,137296,3,12,0,4,3,1,0,0,40,16539
4,54,125417,6,4,2,5,4,0,0,0,40,214
6,21,136975,3,9,0,2,4,0,0,0,40,19836
6,31,131568,3,5,2,4,4,0,0,0,40,9327
2,18,67793,3,9,7,2,4,1,0,0,60,25035
1,38,354591,3,9,0,3,3,1,114,0,38,4713
6,58,103540,6,4,5,5,3,0,0,0,40,28054
6,51,111939,6,13,4,5,4,0,0,0,50,14139
6,24,190709,6,10,5,5,4,0,0,0,65,17205
6,52,203392,6,10,13,5,4,0,5013,0,40,28559
8,31,190401,6,14,4,5,4,0,0,0,40,4090
2,60,386261,2,13,7,3,3,1,0,0,15,1863
6,56,76142,1,9,0,3,4,1,0,0,40,24900
8,64,50442,3,5,10,0,4,0,0,0,40,5884
8,35,195516,1,9,8,4,4,0,0,0,40,19293
6,55,89690,1,13,4,4,4,1,0,0,40,30277
6,35,30673,6,8,13,5,4,0,0,0,84,32446
6,18,169745,3,4,0,2,4,1,0,0,40,14915
6,41,174201,1,9,1,3,4,0,0,0,40,14653
8,44,31251,1,4,1,4,4,0,0,0,40,20332
6,30,46712,1,9,0,4,4,1,0,0,40,25934
6,44,151504,6,10,12,5,4,0,0,0,50,1692
6,17,218124,3,7,12,2,4,1,0,0,20,12965
8,29,375655,3,13,4,4,4,0,0,0,40,18829
5,50,176969,1,9,4,4,4,0,0,1590,40,3890
1,34,366198,6,16,4,5,4,0,0,0,45,25339
6,29,423024,6,3,11,5,4,0,0,0,40,23901
6,21,100462,3,11,8,2,4,1,2174,0,60,21024
6,66,127139,6,13,4,5,4,0,0,0,40,6328
6,36,342642,3,14,8,4,4,0,0,0,15,12663
6,40,88909,6,13,8,5,4,0,15024,0,50,14383
6,22,103762,3,13,8,2,4,1,0,0,40,8827
6,32,101709,6,13,4,5,1,0,0,0,40,19014
6,30,44419,3,10,14,3,4,1,0,0,40,8746
6,30,287908,6,9,2,5,3,0,0,0,40,7893
6,54,171924,6,13,14,5,4,0,0,0,48,14834
6,19,184710,3,10,13,2,4,0,0,0,20,4310
4,46,328216,6,13,12,5,4,0,0,1902,42,9498
6,17,438996,3,6,0,0,4,0,0,0,40,22089
6,31,227146,6,13,12,5,4,0,0,0,55,28538
6,25,121712,1,13,13,4,4,0,0,0,40,20746
6,30,53158,3,12,14,4,4,1,0,0,40,4771
8,44,101593,3,14,4,4,4,0,0,1876,42,4896
6,30,236993,3,10,10,3,4,1,0,0,30,19396
2,28,194087,3,10,7,0,4,1,0,0,40,7318
0,35,120066,6,10,13,5,2,0,0,0,60,6578
2,43,396116,6,9,7,5,4,0,0,0,40,10949
6,21,184568,3,9,2,4,4,0,0,0,40,20393
0,28,227890,3,13,4,4,3,0,0,0,50,25862
6,28,110164,1,10,0,0,3,0,0,0,24,25581
0,51,290688,6,3,13,5,4,0,0,0,40,28581
0,54,392286,6,12,12,5,4,0,0,0,50,15288
6,60,178312,6,9,12,5,4,0,7298,0,65,29204
6,30,166961,3,13,4,2,4,1,0,0,37,16344
1,41,27305,6,14,4,5,4,0,0,0,40,23598
6,40,144067,6,11,13,5,4,0,0,0,40,7988
0,35,238802,6,9,11,5,4,0,0,0,50,28162
6,48,192894,6,16,4,5,4,0,0,0,40,5070
8,35,331395,6,11,9,5,4,0,0,0,42,19589
6,29,52636,6,9,5,5,4,0,0,0,40,4368
6,37,385452,1,6,13,3,4,1,0,0,40,5983
1,29,106334,3,14,8,4,4,0,0,0,40,12356
6,25,189775,2,10,10,2,3,1,0,0,20,484
5,42,198316,6,14,8,5,4,0,0,0,40,12242
5,40,330174,6,15,4,5,4,0,7688,0,40,31122
6,55,61708,6,9,10,5,4,0,6418,0,50,29804
6,21,209955,3,9,13,4,4,0,0,0,48,28244
4,58,78104,6,10,8,5,4,0,7298,0,60,29210
4,57,220789,6,9,12,5,4,0,0,0,45,31404
6,30,149568,3,5,11,0,3,0,0,0,40,20729
6,45,81400,6,2,0,1,4,1,0,0,25,10709
6,38,32271,6,10,13,5,4,0,0,0,40,12998
6,43,219307,1,5,5,4,3,0,0,0,40,28125
6,20,279538,6,7,1,0,4,0,2961,0,35,30539
6,53,165745,6,9,13,5,4,0,0,0,40,24719
6,44,116632,6,14,8,5,4,0,0,0,50,5273
6,31,201122,6,13,12,5,4,0,0,1902,45,14308
6,41,121718,6,11,14,5,4,0,0,1848,48,3859
6,51,193720,6,13,8,5,4,0,0,0,45,5221
2,77,158847,2,11,7,4,4,1,0,0,25,20647
1,33,137616,3,14,4,4,3,1,0,0,35,11579
0,30,223212,3,13,12,3,4,0,0,0,40,31237
6,31,459465,3,10,13,4,4,0,0,0,50,5702
1,33,913447,1,10,0,3,3,1,0,0,40,5419
6,44,267717,6,14,4,5,4,0,0,0,42,31394
2,18,261276,3,10,7,2,3,1,0,1602,40,21834
6,36,282092,3,12,14,4,4,1,0,0,40,27974
2,37,102541,6,11,7,1,2,1,0,0,40,15665
6,37,291981,1,9,2,4,4,0,0,0,40,9971
6,40,99434,6,9,0,1,4,1,0,0,12,7005
6,50,27484,6,9,8,5,4,0,0,0,50,12534
2,20,114746,2,7,7,2,1,1,0,1762,40,667
6,45,387074,6,11,13,5,4,0,0,0,40,20064
6,46,216414,2,11,13,3,4,0,0,0,40,28042
